,time,velocity_command,raw_ir1,raw_ir2,raw_ir3,raw_ir4,sonar1,sonar2
1066,64.056088924,-0.1228598271018702,0.08308895405669599,0.04887585532746823,0.4398826979472141,2.8836754643206257,0.6992700099945068,0.875
1067,64.117223024,-0.1228598271018702,0.09286412512218964,0.07820136852394917,0.4936461388074291,3.069403714565005,0.8068631887435913,0.8500000238418579
1068,64.17753601,-0.1105738443916832,0.05865102639296187,0.1270772238514174,0.5278592375366569,2.9618768328445753,0.8006855845451355,0.8500000238418579
1069,64.236958027,-0.1105738443916832,0.10752688172043012,0.05865102639296187,0.6842619745845552,3.0449657869012707,0.7958807945251465,0.8500000238418579
1070,64.297508955,-0.1105738443916832,0.4936461388074291,0.6695992179863147,0.5620723362658846,2.859237536656892,0.7902179956436157,0.8500000238418579
1071,64.356480121,-0.1105738443916832,0.3421309872922776,0.33235581622678395,0.5767350928641252,3.142717497556207,0.7795788049697876,0.8500000238418579
1072,64.414127111,-0.09951645995251487,0.08797653958944282,0.10752688172043012,0.4545454545454545,2.9863147605083085,0.3723720014095305,0.8500000238418579
1073,64.476035118,-0.09951645995251487,0.07820136852394917,0.01955034213098729,0.5571847507331378,3.1231671554252203,0.7687680125236511,0.8500000238418579
1074,64.537378072,-0.09951645995251487,0.6158357771260997,0.6256109481915934,0.5327468230694037,3.274682306940372,0.758128821849823,0.8500000238418579
1075,64.59674501399999,-0.09951645995251487,0.05865102639296187,0.13196480938416422,0.4594330400782014,3.2795698924731185,0.7572708129882812,0.8500000238418579
1076,64.656570911,-0.08956481395726339,0.1955034213098729,0.1906158357771261,0.4887585532746823,3.0987292277614857,0.7574424147605896,0.8479999899864197
1077,64.716651916,-0.08956481395726339,0.4252199413489736,0.3910068426197458,0.6011730205278593,3.10850439882698,0.7474895715713501,0.8479999899864197
1078,64.77583313,-0.08956481395726339,0.5083088954056696,0.3567937438905181,0.6011730205278593,3.1524926686217007,0.7366787791252136,0.8140000104904175
1079,64.836319923,-0.08956481395726339,0.07331378299120235,0.06842619745845553,0.5376344086021505,3.32355816226784,0.7342764139175415,0.8000000119209291
1080,64.896833896,-0.08060833256153704,0.26392961876832843,0.3470185728250245,0.5278592375366569,3.2258064516129035,0.7284420132637024,0.7760000228881836
1081,64.95612001399999,-0.08060833256153704,0.4789833822091887,0.4594330400782014,0.6207233626588465,2.8690127077223853,0.7141991853713989,0.7760000228881836
1082,65.016211986,-0.08060833256153704,0.08308895405669599,0.039100684261974585,0.5620723362658846,3.196480938416422,0.7231224179267883,0.7720000147819519
1083,65.075547933,-0.08060833256153704,0.28347996089931576,0.2981427174975562,0.5474095796676441,2.702834799608993,0.7147139906883241,0.7720000147819519
1084,65.136063099,-0.08060833256153704,0.09775171065493646,0.08797653958944282,0.6744868035190615,3.3675464320625608,0.7093943953514099,0.7639999985694885
1085,65.196636915,-0.08060833256153704,0.0635386119257087,0.07331378299120235,0.552297165200391,2.795698924731183,0.6994416117668152,0.7639999985694885
1086,65.255706072,-0.08060833256153704,0.10263929618768328,0.09286412512218964,0.552297165200391,3.142717497556207,0.6984120011329651,0.753000020980835
1087,65.316236973,-0.08060833256153704,0.11241446725317693,0.08797653958944282,0.5571847507331378,3.2795698924731185,0.6893172264099121,0.753000020980835
1088,65.375675916,-0.08060833256153704,0.23949169110459434,0.4643206256109482,0.6060606060606061,3.2160312805474094,0.6927492022514343,0.7490000128746033
1089,65.43629694,-0.08060833256153704,0.07820136852394917,0.07331378299120235,0.552297165200391,3.343108504398827,0.6881160140037537,0.7490000128746033
1090,65.496421098,-0.08060833256153704,0.08797653958944282,0.20527859237536655,0.5816226783968721,3.4261974584555226,0.6791927814483643,0.7440000176429749
1091,65.557502031,-0.08060833256153704,0.15151515151515152,0.13685239491691106,0.6060606060606061,3.2893450635386117,0.6738731861114502,0.7440000176429749
1092,65.616068125,-0.08060833256153704,0.22482893450635386,0.10752688172043012,0.5425219941348973,3.2991202346041058,0.6726719737052917,0.7360000014305115
1093,65.675395965,-0.08060833256153704,0.053763440860215055,0.16617790811339198,0.5816226783968721,3.4457478005865103,0.667523980140686,0.7360000014305115
1094,65.735697984,-0.08060833256153704,0.5376344086021505,0.5229716520039099,0.6256109481915934,3.3822091886608017,0.6591156125068665,0.7129999995231628
1095,65.796181917,-0.06060833256153704,0.3128054740957967,0.33235581622678395,0.5767350928641252,3.4164222873900294,0.6544824242591858,0.7129999995231628
1096,65.855498075,-0.06060833256153704,0.15640273704789834,0.1710654936461388,0.5962854349951124,3.479960899315738,0.6534528136253357,0.7129999995231628
1097,65.915605068,-0.08060833256153704,0.2737047898338221,0.26881720430107525,0.5376344086021505,3.274682306940372,0.640582799911499,0.7129999995231628
1098,65.974884033,-0.08060833256153704,0.2297165200391007,0.22482893450635386,0.5425219941348973,3.4164222873900294,0.6457307934761047,0.7129999995231628
1099,66.035120964,-0.08060833256153704,0.11241446725317693,0.10263929618768328,0.4838709677419355,3.4604105571847508,0.6371508240699768,0.7129999995231628
1100,66.095793962,-0.08060833256153704,0.17595307917888564,0.249266862170088,0.5571847507331378,3.3968719452590417,0.6354348063468933,0.7129999995231628
1101,66.15524911899999,-0.08060833256153704,0.16129032258064516,0.11730205278592375,0.6549364613880743,3.4506353861192567,0.6251388192176819,0.7129999995231628
1102,66.215542078,-0.08060833256153704,0.04887585532746823,0.1906158357771261,0.5767350928641252,3.333333333333333,0.6205055713653564,0.7129999995231628
1103,66.274621963,-0.08060833256153704,0.10263929618768328,0.11241446725317693,0.6011730205278593,3.4506353861192567,0.6196476221084595,0.7129999995231628
1104,66.335603952,-0.08060833256153704,0.2346041055718475,0.2297165200391007,0.4789833822091887,3.260019550342131,0.6160439848899841,0.6669999957084656
1105,66.394588947,-0.08060833256153704,0.2541544477028348,0.2443792766373412,0.5474095796676441,3.357771260997068,0.6120972037315369,0.6669999957084656
1106,66.455303907,-0.08060833256153704,0.6011730205278593,0.5669599217986315,0.7184750733137829,3.5532746823069403,0.6030024290084839,0.6669999957084656
1107,66.515089035,-0.08060833256153704,0.10263929618768328,0.17595307917888564,0.5669599217986315,3.3919843597262958,0.5971680283546448,0.6790000200271606
1108,66.574625015,-0.08060833256153704,0.11241446725317693,0.10263929618768328,0.6695992179863147,3.4359726295210167,0.5959668159484863,0.6790000200271606
1109,66.631891966,-0.08060833256153704,0.10263929618768328,0.09775171065493646,0.6060606060606061,3.4310850439882703,0.11016719788312912,0.6790000200271606
1110,66.694129944,-0.08060833256153704,0.039100684261974585,0.04887585532746823,0.5816226783968721,3.4359726295210167,0.5870435833930969,0.6439999938011169
1111,66.75455904,-0.06060833256153704,0.053763440860215055,0.0,0.5131964809384164,3.4115347018572826,0.5825819969177246,0.6439999938011169
1112,66.815401077,-0.040608332561537036,0.4301075268817205,0.3958944281524927,0.6598240469208211,3.563049853372434,0.5733156204223633,0.6439999938011169
1113,66.875,-0.040608332561537036,0.4838709677419355,0.4838709677419355,0.5131964809384164,3.3773216031280553,0.5690255761146545,0.6309999823570251
1114,66.935077905,-0.0,0.249266862170088,0.23949169110459434,0.5474095796676441,3.4604105571847508,0.5686823725700378,0.6309999823570251
1115,66.994040012,-0.0,0.498533724340176,0.33235581622678395,0.6060606060606061,3.548387096774193,0.5616468191146851,0.621999979019165
1116,67.05428195,-0.0,0.09775171065493646,0.1906158357771261,0.6695992179863147,3.548387096774193,0.5607888102531433,0.621999979019165
1117,67.114607095,-0.0,0.10263929618768328,0.09286412512218964,0.5962854349951124,3.3822091886608017,0.5667948126792908,0.6029999852180481
1118,67.173559904,-0.0,0.07820136852394917,0.004887585532746823,0.6451612903225806,3.489736070381232,0.3951947987079621,0.6029999852180481
1119,67.23431897100001,-0.0,0.23949169110459434,0.2297165200391007,0.6256109481915934,2.9227761485826003,0.5649071931838989,0.5989999771118164
1120,67.294363022,-0.0,0.1270772238514174,0.05865102639296187,0.6695992179863147,3.4652981427174976,0.5685107707977295,0.5989999771118164
1121,67.35431695,-0.0,0.37145650048875856,0.3665689149560117,0.5474095796676441,3.357771260997068,0.5679960250854492,0.5920000076293945
1122,67.414808035,-0.0,0.249266862170088,0.23949169110459434,0.5620723362658846,3.484848484848485,0.5637059807777405,0.5920000076293945
1123,67.474059105,-0.0,0.07331378299120235,0.0635386119257087,0.5083088954056696,3.3382209188660803,0.5683392286300659,0.5849999785423279
1124,67.534891128,-0.0,0.15640273704789834,0.1906158357771261,0.635386119257087,3.4750733137829912,0.5681676268577576,0.5849999785423279
1125,67.594653129,-0.0,0.0635386119257087,0.11241446725317693,0.6207233626588465,3.455522971652004,0.5638775825500488,0.5839999914169312
1126,67.654076099,-0.0,0.17595307917888564,0.13196480938416422,0.5718475073313783,3.4017595307917885,0.5640491843223572,0.5849999785423279
1127,67.714447021,-0.02,0.10263929618768328,0.08308895405669599,0.6304985337243402,3.4164222873900294,0.5683392286300659,0.5849999785423279
1128,67.77363801,-0.04,0.10752688172043012,0.039100684261974585,0.5425219941348973,3.5386119257087003,0.5640491843223572,0.5849999785423279
1129,67.834384918,-0.04,0.28347996089931576,0.2785923753665689,0.6060606060606061,3.5679374389051812,0.5721144080162048,0.5849999785423279
1130,67.894994974,-0.06,0.4936461388074291,0.4643206256109482,0.6109481915933529,3.4457478005865103,0.5637059807777405,0.5849999785423279
1131,67.95390105199999,-0.06,0.3372434017595308,0.32746823069403713,0.5571847507331378,3.4017595307917885,0.5628479719161987,0.5849999785423279
1132,68.014868021,-0.08,0.30791788856304986,0.2737047898338221,0.7184750733137829,3.5386119257087003,0.5618184208869934,0.5849999785423279
1133,68.07427310899999,-0.08060833256153704,0.009775171065493646,0.0635386119257087,0.6158357771260997,3.3968719452590417,0.5637059807777405,0.5849999785423279
1134,68.134198904,-0.08060833256153704,0.11241446725317693,0.10263929618768328,0.6500488758553274,3.4408602150537635,0.5564988255500793,0.5839999914169312
1135,68.193917036,-0.06060833256153704,0.09286412512218964,0.08797653958944282,0.5327468230694037,3.4115347018572826,0.5460311770439148,0.5839999914169312
1136,68.255553007,-0.08060833256153704,0.38611925708699896,0.26881720430107525,0.6451612903225806,3.455522971652004,0.5511791706085205,0.5820000171661377
1137,68.31317496300001,-0.08060833256153704,0.30791788856304986,0.3421309872922776,0.7624633431085044,3.509286412512219,0.5506644248962402,0.5820000171661377
1138,68.373735904,-0.08060833256153704,0.498533724340176,0.5131964809384164,0.5913978494623656,3.3675464320625608,0.5522087812423706,0.5789999961853027
1139,68.435647011,-0.08060833256153704,0.21994134897360704,0.3176930596285435,0.6598240469208211,3.3822091886608017,0.5451732277870178,0.5789999961853027
1140,68.493999958,-0.08060833256153704,0.15151515151515152,0.14173998044965788,0.6109481915933529,3.4164222873900294,0.5419127941131592,0.578000009059906
1141,68.553570032,-0.08060833256153704,0.2590420332355816,0.249266862170088,0.6647116324535679,3.4604105571847508,0.538995623588562,0.578000009059906
1142,68.613873005,-0.08060833256153704,0.4887585532746823,0.498533724340176,0.6598240469208211,3.2209188660801558,0.5441436171531677,0.578000009059906
1143,68.67368102,-0.08060833256153704,0.10752688172043012,0.10263929618768328,0.5376344086021505,3.4359726295210167,0.5371080040931702,0.574999988079071
1144,68.73395490600001,-0.08060833256153704,0.15151515151515152,0.13196480938416422,0.6940371456500489,3.4701857282502444,0.5297291874885559,0.574999988079071
1145,68.79470896699999,-0.08060833256153704,0.08308895405669599,0.07820136852394917,0.5376344086021505,3.4115347018572826,0.5269836187362671,0.5740000009536743
1146,68.853415012,-0.08060833256153704,0.08308895405669599,0.01955034213098729,0.635386119257087,3.509286412512219,0.5280132293701172,0.5740000009536743
1147,68.913265943,-0.08060833256153704,0.4301075268817205,0.4447702834799609,0.7331378299120235,3.484848484848485,0.5213208198547363,0.5740000009536743
1148,68.973109007,-0.08060833256153704,0.32746823069403713,0.3176930596285435,0.6500488758553274,3.4310850439882703,0.5185751914978027,0.5720000267028809
1149,69.033798933,-0.08060833256153704,0.6304985337243402,0.6207233626588465,0.6549364613880743,3.4164222873900294,0.5196048021316528,0.5720000267028809
1150,69.093157053,-0.08060833256153704,0.2443792766373412,0.21505376344086025,0.5816226783968721,3.4359726295210167,0.5172023773193359,0.5720000267028809
1151,69.155127048,-0.08060833256153704,0.13685239491691106,0.22482893450635386,0.7917888563049853,3.5679374389051812,0.5142852067947388,0.5659999847412109
1152,69.212718963,-0.08060833256153704,0.034213098729227766,0.11241446725317693,0.5962854349951124,3.455522971652004,0.5115395784378052,0.5550000071525574
1153,69.27298498100001,-0.08060833256153704,0.30791788856304986,0.2883675464320626,0.6304985337243402,2.8690127077223853,0.5084508061408997,0.5550000071525574
1154,69.334047079,-0.08060833256153704,0.23949169110459434,0.21994134897360704,0.6549364613880743,3.719452590420332,0.5010719895362854,0.5509999990463257
1155,69.39329195,-0.08060833256153704,0.41544477028348,0.4105571847507332,0.5865102639296188,3.2355816226783967,0.5022732019424438,0.5509999990463257
1156,69.453269005,-0.08060833256153704,0.3763440860215054,0.3812316715542522,0.8015640273704789,3.5288367546432062,0.4950659871101379,0.5509999990463257
1157,69.51279211,-0.08060833256153704,0.10263929618768328,0.13196480938416422,0.6256109481915934,3.5532746823069403,0.4919772148132324,0.5509999990463257
1158,69.57291197800001,-0.08060833256153704,0.2590420332355816,0.249266862170088,0.6500488758553274,3.4017595307917885,0.4931783974170685,0.5509999990463257
1159,69.633656978,-0.08060833256153704,0.16617790811339198,0.15151515151515152,0.7233626588465298,3.4995112414467253,0.4861428141593933,0.5479999780654907
1160,69.692631006,-0.08060833256153704,0.15640273704789834,0.09286412512218964,0.7429130009775171,3.685239491691104,0.4864859879016876,0.527999997138977
1161,69.75305295,-0.08060833256153704,0.15640273704789834,0.26881720430107525,0.7380254154447703,3.4946236559139785,0.4837403893470764,0.527999997138977
1162,69.812258005,-0.08060833256153704,0.30791788856304986,0.2981427174975562,0.6989247311827957,3.484848484848485,0.4808231890201569,0.527999997138977
1163,69.872774124,-0.08866916581769076,0.16617790811339198,0.15151515151515152,0.6598240469208211,3.4261974584555226,0.473444402217865,0.527999997138977
1164,69.933340072,-0.08866916581769076,0.13196480938416422,0.05865102639296187,0.6500488758553274,3.4604105571847508,0.4736160039901733,0.527999997138977
1165,69.99229908,-0.08866916581769076,0.3519061583577713,0.30303030303030304,0.6891495601173021,3.5043988269794712,0.4665803909301758,0.527999997138977
1166,70.05300498,-0.08866916581769076,0.5669599217986315,0.5767350928641252,0.6989247311827957,3.4946236559139785,0.4667519927024841,0.5109999775886536
1167,70.112404108,-0.08866916581769076,0.2101661779081134,0.1906158357771261,0.6549364613880743,3.4457478005865103,0.4593732059001922,0.5080000162124634
1168,70.172885895,-0.08866916581769076,0.2737047898338221,0.2590420332355816,0.6842619745845552,3.4506353861192567,0.45971640944480896,0.5040000081062317
1169,70.231718063,-0.08866916581769076,0.11241446725317693,0.07820136852394917,0.6793743890518084,3.479960899315738,0.4525091946125031,0.5030000209808351
1170,70.293174982,-0.09753608239945984,0.28347996089931576,0.2737047898338221,0.7526881720430108,3.484848484848485,0.4571424126625061,0.5030000209808351
1171,70.353985071,-0.09753608239945984,0.5278592375366569,0.6451612903225806,0.7478005865102639,3.4408602150537635,0.4537104070186615,0.5030000209808351
1172,70.41264510100001,-0.09753608239945984,0.5571847507331378,0.5425219941348973,0.7722385141739979,3.455522971652004,0.4465031921863556,0.4359999895095825
1173,70.472403049,-0.09753608239945984,0.5620723362658846,0.552297165200391,0.6451612903225806,3.6999022482893453,0.4379231929779053,0.4359999895095825
1174,70.532156944,-0.09753608239945984,0.11730205278592375,0.053763440860215055,0.7380254154447703,3.2160312805474094,0.4374083876609802,0.4359999895095825
1175,70.592057943,-0.09753608239945984,0.32746823069403713,0.4838709677419355,0.8406647116324536,3.5581622678396867,0.42934319376945496,0.4690000116825104
1176,70.65286994,-0.09753608239945984,0.3128054740957967,0.3910068426197458,0.6256109481915934,3.0889540566959917,0.4300296008586884,0.4690000116825104
1177,70.711901903,-0.10728969063940584,0.3176930596285435,0.30791788856304986,0.7478005865102639,3.4359726295210167,0.4264259934425354,0.4690000116825104
1178,70.772314071,-0.10728969063940584,0.5913978494623656,0.552297165200391,0.7966764418377321,3.5190615835777126,0.4183607995510101,0.4690000116825104
1179,70.831475019,-0.10728969063940584,0.26881720430107525,0.26392961876832843,0.6647116324535679,3.6217008797653967,0.4181891977787018,0.4690000116825104
1180,70.89202308600001,-0.10728969063940584,0.09286412512218964,0.08308895405669599,0.8113391984359726,3.4750733137829912,0.4121831953525543,0.4690000116825104
1181,70.952378988,-0.10728969063940584,0.08797653958944282,0.15151515151515152,0.7184750733137829,3.5190615835777126,0.4022304117679596,0.4339999854564667
1182,71.011912107,-0.10728969063940584,0.30791788856304986,0.2883675464320626,0.8015640273704789,3.484848484848485,0.3963960111141205,0.4339999854564667
1183,71.072149038,-0.10728969063940584,0.3421309872922776,0.3128054740957967,0.8651026392961877,3.4506353861192567,0.3958812057971953,0.4339999854564667
1184,71.131139993,-0.10728969063940584,0.2932551319648094,0.2883675464320626,0.7575757575757576,3.4359726295210167,0.3921059966087341,0.4339999854564667
1185,71.191678047,-0.10728969063940584,0.37145650048875856,0.3519061583577713,0.8993157380254154,3.5434995112414467,0.3879876136779785,0.4339999854564667
1186,71.252300977,-0.08728969063940582,0.2346041055718475,0.2883675464320626,0.8015640273704789,3.4408602150537635,0.3835259974002838,0.4289999902248383
1187,71.311414957,-0.06728969063940582,0.3763440860215054,0.3616813294232649,0.8406647116324536,2.9618768328445753,0.3780348002910614,0.4289999902248383
1188,71.371756077,-0.06728969063940582,0.2443792766373412,0.15640273704789834,0.8211143695014663,3.5141739980449658,0.37408798933029175,0.4289999902248383
1189,71.431207895,-0.047289690639405815,0.4936461388074291,0.6891495601173021,0.8357771260997068,3.264907135874878,0.3708275854587555,0.4289999902248383
1190,71.491735935,-0.047289690639405815,0.5816226783968721,0.5669599217986315,0.8504398826979472,3.4017595307917885,0.3685967922210693,0.4180000126361847
1191,71.55221104600001,-0.027289690639405808,0.4252199413489736,0.552297165200391,0.7771260997067448,2.8152492668621703,0.3670524060726166,0.4180000126361847
1192,71.61184191699999,-0.0072896906394058145,0.3665689149560117,0.3567937438905181,0.8260019550342131,3.333333333333333,0.3661943972110748,0.4180000126361847
1193,71.671380043,-0.0072896906394058145,0.3665689149560117,0.4203323558162268,0.7331378299120235,2.9032258064516134,0.3656795918941498,0.4120000004768372
1194,71.731242895,-0.0,0.3958944281524927,0.3812316715542522,0.8602150537634409,3.3968719452590417,0.36156120896339417,0.4120000004768372
1195,71.791913986,-0.0,0.7820136852394917,0.7575757575757576,0.8797653958944281,3.5190615835777126,0.3665376007556915,0.4120000004768372
1196,71.85177803,-0.0,0.3225806451612903,0.30303030303030304,0.8993157380254154,3.484848484848485,0.3667092025279999,0.3840000033378601
1197,71.91112113,-0.0,0.3567937438905181,0.3470185728250245,0.9042033235581622,3.4701857282502444,0.3661943972110748,0.3840000033378601
1198,71.971386909,-0.0,0.2932551319648094,0.2785923753665689,0.8211143695014663,3.582600195503421,0.3624191880226135,0.382999986410141
1199,72.030713081,-0.0,0.4643206256109482,0.3910068426197458,0.8846529814271751,3.4946236559139785,0.3661943972110748,0.38199999928474426
1200,72.0914011,-0.02,0.2101661779081134,0.249266862170088,0.7380254154447703,3.4359726295210167,0.3704844117164612,0.38199999928474426
1201,72.150451898,-0.02,0.498533724340176,0.4301075268817205,0.9042033235581622,3.582600195503421,0.3661943972110748,0.3810000121593475
1202,72.210829973,-0.04,0.4643206256109482,0.4740957966764418,0.8455522971652004,3.4359726295210167,0.3624191880226135,0.3810000121593475
1203,72.27137208,-0.06,0.38611925708699896,0.3665689149560117,0.7917888563049853,3.4946236559139785,0.3665376007556915,0.3810000121593475
1204,72.330502033,-0.06,0.3519061583577713,0.3128054740957967,0.8846529814271751,3.548387096774193,0.3656795918941498,0.3790000081062317
1205,72.391217947,-0.08,0.3128054740957967,0.30791788856304986,0.7331378299120235,3.3968719452590417,0.3651647865772247,0.3790000081062317
1206,72.451132059,-0.08,0.4643206256109482,0.5229716520039099,0.8895405669599218,3.4652981427174976,0.363620400428772,0.3790000081062317
1207,72.511572122,-0.1,0.855327468230694,0.8406647116324536,0.83088954056696,3.5386119257087003,0.3605315983295441,0.3779999911785126
1208,72.571367979,-0.08,0.4789833822091887,0.469208211143695,0.8846529814271751,3.4017595307917885,0.3608748018741608,0.3779999911785126
1209,72.630800962,-0.08,0.4349951124144673,0.3910068426197458,0.8602150537634409,3.5190615835777126,0.35229480266571045,0.3779999911785126
1210,72.690231085,-0.10728969063940584,0.5669599217986315,0.5474095796676441,0.8602150537634409,2.7614858260019552,0.16954079270362854,0.3779999911785126
1211,72.750279903,-0.10728969063940584,0.4252199413489736,0.4203323558162268,0.8944281524926686,3.4310850439882703,0.34611719846725464,0.3779999911785126
1212,72.81104207,-0.10728969063940584,0.6842619745845552,0.6744868035190615,0.7575757575757576,2.3362658846529816,0.3435432016849518,0.3779999911785126
1213,72.871397972,-0.10728969063940584,0.4105571847507332,0.3665689149560117,0.9433040078201368,3.6803519061583576,0.3395963907241821,0.3779999911785126
1214,72.930721044,-0.10728969063940584,0.6647116324535679,0.6451612903225806,0.913978494623656,2.8445747800586516,0.3390815854072571,0.3779999911785126
1215,72.99061393699999,-0.10728969063940584,0.3372434017595308,0.38611925708699896,0.8504398826979472,3.3773216031280553,0.33393359184265137,0.3779999911785126
1216,73.049812078,-0.10728969063940584,0.30791788856304986,0.2981427174975562,0.9872922776148584,3.2893450635386117,0.3258683979511261,0.3779999911785126
1217,73.110206127,-0.10728969063940584,0.2737047898338221,0.2297165200391007,0.83088954056696,3.3284457478005867,0.3220931887626648,0.3779999911785126
1218,73.170722007,-0.10728969063940584,0.23949169110459434,0.23949169110459434,0.8993157380254154,3.2355816226783967,0.31814640760421753,0.3779999911785126
1219,73.230761051,-0.10728969063940584,0.5083088954056696,0.7038123167155426,1.0703812316715542,3.5532746823069403,0.3131699860095978,0.3779999911785126
1220,73.290565014,-0.10728969063940584,0.28347996089931576,0.2541544477028348,1.0019550342130987,3.3675464320625608,0.3085367977619171,0.3569999933242798
1221,73.349652052,-0.10728969063940584,0.4056695992179863,0.40078201368523947,0.9628543499511242,3.343108504398827,0.30390360951423645,0.3569999933242798
1222,73.410278082,-0.10728969063940584,0.4203323558162268,0.4056695992179863,0.967741935483871,3.10850439882698,0.2996135950088501,0.3569999933242798
1223,73.471014023,-0.10728969063940584,0.7478005865102639,0.6256109481915934,1.1241446725317692,3.1378299120234603,0.29600998759269714,0.3490000069141388
1224,73.529722929,-0.10728969063940584,0.469208211143695,0.4105571847507332,0.967741935483871,2.981427174975562,0.2920632064342499,0.3490000069141388
1225,73.590461969,-0.10728969063940584,0.635386119257087,0.6207233626588465,1.0557184750733135,2.4828934506353857,0.2874299883842468,0.3409999907016754
1226,73.649589061,-0.10728969063940584,0.4349951124144673,0.4252199413489736,0.997067448680352,2.790811339198436,0.2821103930473328,0.3409999907016754
1227,73.710355997,-0.10728969063940584,0.7184750733137829,0.6842619745845552,0.997067448680352,2.3900293255131966,0.2767907977104187,0.33000001311302185
1228,73.770821094,-0.10728969063940584,0.4643206256109482,0.4643206256109482,1.0068426197458455,2.8396871945259043,0.2726724147796631,0.33000001311302185
1229,73.830007076,-0.10728969063940584,0.4740957966764418,0.5571847507331378,1.0068426197458455,2.9716520039100685,0.26803919672966003,0.3219999969005585
1230,73.889980077,-0.10728969063940584,0.4936461388074291,0.4838709677419355,1.0459433040078199,2.6295210166177907,0.2678675949573517,0.3160000145435333
1231,73.949517011,-0.10728969063940584,1.0654936461388074,1.050830889540567,1.1485826001955035,2.9032258064516134,0.26031720638275146,0.3160000145435333
1232,74.010045051,-0.10728969063940584,0.5180840664711632,0.5083088954056696,1.1290322580645162,2.859237536656892,0.25654199719429016,0.3050000071525574
1233,74.069663048,-0.10728969063940584,0.5278592375366569,0.6256109481915934,1.2218963831867058,2.3949169110459434,0.25173720717430115,0.3050000071525574
1234,74.127768993,-0.10728969063940584,0.4887585532746823,0.4740957966764418,1.1143695014662756,2.067448680351906,0.009999999776482582,0.30000001192092896
1235,74.18986892699999,-0.10728969063940584,0.6304985337243402,0.6109481915933529,1.1974584555229717,2.7321603128054743,0.2421275973320008,0.30000001192092896
1236,74.249922991,-0.10728969063940584,1.1485826001955035,1.13880742913001,1.0801564027370478,2.1700879765395893,0.2378375977277756,0.30000001192092896
1237,74.310122967,-0.10728969063940584,0.6842619745845552,0.5816226783968721,1.1779081133919844,2.3167155425219943,0.2338908016681671,0.30000001192092896
1238,74.36935710899999,-0.10728969063940584,0.6891495601173021,0.6793743890518084,1.1974584555229717,2.3558162267839693,0.2337191998958588,0.30000001192092896
1239,74.429229974,-0.10728969063940584,0.469208211143695,0.498533724340176,1.3294232649071358,2.1065493646138806,0.22513920068740845,0.30000001192092896
1240,74.489582062,-0.10728969063940584,0.8260019550342131,0.8162267839687195,1.3049853372434017,2.1994134897360698,0.2199912071228028,0.30000001192092896
1241,74.549497127,-0.10728969063940584,0.7575757575757576,0.7184750733137829,1.3147605083088951,2.5513196480938416,0.21518640220165253,0.30000001192092896
1242,74.609401941,-0.10728969063940584,0.9042033235581622,0.8797653958944281,1.2854349951124144,2.1065493646138806,0.21038159728050232,0.30000001192092896
1243,74.669261932,-0.10728969063940584,0.7038123167155426,0.6940371456500489,1.3685239491691104,2.3118279569892475,0.2055768072605133,0.30000001192092896
1244,74.729031086,-0.10728969063940584,0.6940371456500489,0.7575757575757576,1.4027370478983383,1.9892473118279568,0.20094360411167145,0.30000001192092896
1245,74.789818048,-0.10728969063940584,0.7722385141739979,0.7526881720430108,1.388074291300098,2.204301075268817,0.19613879919052124,0.30000001192092896
1246,74.84930706,-0.10728969063940584,0.8602150537634409,0.8455522971652004,1.456500488758553,1.8084066471163245,0.19184879958629608,0.30000001192092896
1247,74.90914392399999,-0.10728969063940584,0.7771260997067448,0.8260019550342131,1.5493646138807429,1.8084066471163245,0.18721559643745425,0.30000001192092896
1248,74.968822002,-0.10728969063940584,1.187683284457478,1.1632453567937442,1.5884652981427174,2.5122189638318666,0.18189600110054016,0.30000001192092896
1249,75.029151916,-0.10728969063940584,0.6744868035190615,0.7869012707722385,1.598240469208211,1.8670576735092863,0.17674799263477325,0.30000001192092896
1250,75.089605093,-0.10728969063940584,0.8015640273704789,0.7917888563049853,1.4858260019550342,1.842619745845552,0.1752036064863205,0.30000001192092896
1251,75.148770094,-0.10728969063940584,0.9237536656891496,1.0557184750733135,1.6129032258064515,0.21505376344086025,0.16628040373325348,0.30000001192092896
1252,75.209075927,-0.10728969063940584,0.8162267839687195,0.8015640273704789,1.603128054740958,1.7008797653958945,0.16199040412902832,0.30000001192092896
1253,75.26877594,-0.10728969063940584,0.855327468230694,0.8406647116324536,1.710654936461388,0.07331378299120235,0.15770040452480316,0.30000001192092896
1254,75.328776121,-0.10728969063940584,0.8504398826979472,0.9335288367546432,1.8523949169110456,1.0997067448680349,0.153410404920578,0.30000001192092896
1255,75.38932395,-0.10728969063940584,1.3636363636363635,1.3049853372434017,1.823069403714565,1.7839687194525904,0.14912040531635284,0.30000001192092896
1256,75.449248075,-0.10728969063940584,0.9921798631476052,0.9726295210166178,1.8866080156402736,2.013685239491691,0.1438007950782776,0.30000001192092896
1257,75.511239052,-0.10728969063940584,1.2805474095796676,1.2609970674486803,1.9696969696969695,2.2238514173998043,0.13882440328598022,0.4410000145435333
1258,75.568401098,-0.10728969063940584,1.0117302052785924,1.0068426197458455,1.8523949169110456,1.7057673509286413,0.13350479304790494,0.4410000145435333
1259,75.628637075,-0.10728969063940584,1.2805474095796676,1.3147605083088951,2.1163245356793743,2.155425219941349,0.12870000302791595,0.4410000145435333
